,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Azerbaijan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300527.0984,261446.9122,208427.1372,167254.633302,146582.936992,105347.146202,100717.523927,85183.209486,103554.629716,83968.69980599999,68836.260154,86637.521872,109824.81063800001,145988.674317,105992.220627,82643.52185800001,58788.283190999995,48854.319641,53666.174764999996,68734.47606,65793.95622000001,59495.032412,56476.662238,57554.322014,58430.485961
Bahamas,2968.422474,3054.401053,3243.072775,3486.3712630000005,3877.9516229999995,4286.346379,4357.557341,4421.869041,3649.513768,3352.720606,3561.5254549999995,3439.2590219999997,7523.684995999999,8220.077822,7688.503105,8821.390171,5813.376823,4782.484764,3881.0417549999997,3819.404285,5516.625279999999,4938.733993,4791.3239969999995,5059.218032,5423.790842,5187.74279,6061.960884,6151.514806,6713.035023,6690.489593,5592.535776,6302.177296,6120.1011770000005,5297.287595000001,9210.744154,12290.700529000002,10107.484052,15267.755409000001,15042.087356999999,8384.416304999999,8689.901,8767.444902,10199.767364,10281.846981,10401.068738,10375.540611,10285.3792,10406.151525,11006.104471999999,11191.653805,11681.756147,11570.538977,11806.918926,11490.106137,11477.784133,11474.251124
Bahrain,2014.3128920000001,2070.4134010000002,2059.169547,2028.824958,2415.247175,2336.788311,2452.0295730000003,2135.754285,2503.858756,2686.124974,2377.258709,2737.55343,3178.718919,3259.532986,4910.737654,5469.991331,5890.355915,6868.279453,8331.628037999999,10551.596745,7220.023745,10818.916741,9430.48016,11750.161578,13680.434849000001,10540.085566,15914.187872999999,10544.13893,11821.815973,11400.102986,11992.562845,13385.279620000001,12147.636561,12015.450609,11209.629464,10619.251784,10368.934021,10341.62994,11276.893251000001,11741.691418999999,8601.366758,10755.354802,9331.212347,7098.721769,8266.651551,9584.270605,9971.176891,9481.393094,12945.186503,11098.224903,20965.59819,21230.840812000002,29202.925906,29219.926764,28937.973264,28811.8769
Bangladesh,468205.51114799996,439469.37275299995,412204.643065,384661.432807,480821.24478999997,450904.51853199996,486269.822832,411736.815384,505829.23216499994,467773.09420500003,325920.968011,439454.050654,427468.342837,321919.246851,336307.768206,373718.582167,436408.87488599995,474061.24327299994,436171.216234,378907.547929,386132.342525,406878.248581,422884.15856,406391.37008200004,540277.222323,583128.639248,479165.31256800005,393117.20125700004,383157.50617199996,388297.48273600003,416727.699102,416030.282651,394936.416165,428186.627332,365878.530411,404324.868748,458486.360859,383721.692246,348770.33629899996,364445.822944,390668.520777,380677.56580599997,377796.621725,364087.21262199996,396416.682539,419911.046314,398016.405603,398719.22214800003,425269.78360100003,448571.857874,653652.663311,652951.1568550001,630890.840213,626976.707169,657583.5855149999,630174.889238
Barbados,6991.217363,6938.769979000001,7435.044322,7743.965828,7555.085051000001,7805.756723,7939.810192,8252.112256,9406.600437000001,10275.216431,11588.019745,12403.993864,13746.210212,15219.666274000001,15278.945466,16266.247266999999,17434.171203,19986.179849,20411.668147,21433.173676,22428.830651,23319.157296,21516.289631,21917.957396,21092.361783,22487.750762,24532.484321,25283.100675,29168.413187000002,28959.881108999998,28329.662994,24759.828980000002,23875.275211,25160.364033,26652.640332,28563.609281999998,26508.110746000002,26279.089232,27426.592772000004,25365.482357,26037.093141,24734.127384,26908.125273,28914.452213999997,30732.687351999997,29566.930535000003,31150.301151999996,30281.248347000004,30614.957464,30301.659787,30513.232711,31824.082926,31802.961147,31269.128671,31374.628873,32710.461629
Belarus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37148.005976,34785.787793999996,30849.779062,37628.440727999994,30696.843404000003,17157.689324000003,20890.226706,13987.635792,22959.590912,20322.183734000002,16976.635072,25003.143856,33745.985025,29861.764578,17308.220863,22881.489678,34789.60975,25321.962421,24905.148269999998,25861.238573,27152.958435000004,23494.845393,25104.938495,21385.350491,21653.047605
Belgium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155642.06908,156188.65381800002,178343.68502,181436.328064,174844.844387,171273.95666700002,163698.94345,167152.48316,158203.422514,156928.801456,196965.763596,175667.393638,178777.369479,197069.761829,207485.42511500002,191195.123921,161638.082883
Belgium-Luxembourg,70276.11699400001,74964.17565399999,84093.795444,81308.481565,77409.532637,73674.761994,90975.789379,73438.311833,64861.822602,48625.192727999995,80947.30013999999,88495.624695,92375.460869,121861.135416,98374.420378,79141.468411,102545.527167,87064.491563,66952.959087,69481.151983,72697.18405,71524.921855,73152.064076,77617.723775,89933.18278300001,105425.135148,101175.368899,102149.854313,149399.154413,141942.076874,133313.214561,154943.71821199998,222771.51613200002,242234.886106,227047.309134,164798.644716,170366.339442,172178.797716,217863.12896799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belize,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91548,75.2052,177.2694,246.02844,243.87972000000002,246.02844,248.17716000000001,58.015440000000005,102.0642,48.3462,96.6924,100.487471,89.732005,88.996718,87.442269,85.88781999999999,84.333372,82.77892299999999,81.224474
Benin,5643.9803759999995,5557.034304,3983.876782,5692.82386,6306.647906,6600.288002,8359.32907,13061.434766,15550.651864,21500.671263999997,29187.338384,32148.856404000002,27269.988856,18403.571396,15009.618352000001,11998.100568,9449.357396,10075.078532,13864.986124000001,9870.5614,9149.092024,19489.919212,25913.976616,51039.861332,50294.291436,70704.221684,41274.877512,66728.509036,62549.198172000004,85449.830094,107780.09236800001,99339.849336,166154.97959200002,148510.430281,186717.375143,238369.61250900003,222589.23505900003,215826.47825,176815.67512200002,218730.537452,202918.612369,250221.365029,213211.825289,215941.79759099998,176340.150729,108992.528649,110027.081276,107839.352655,80504.91532300001,69664.301226,133863.275716,120403.74904000001,153287.146344,146958.153293,146953.301875,146950.199203
Bermuda,1741.561454,1848.0443149999999,1985.392915,2120.271561,1965.9685120000001,2186.209939,2252.1101129999997,2048.345464,1784.13023,1721.6664460000002,1739.0074539999998,1387.956068,1114.804044,934.9996570000001,969.190815,949.191254,904.4786429999999,913.702102,975.7847720000001,1094.684849,1108.484355,1127.623783,1161.524069,1111.67278,1098.561594,1045.1835720000001,1132.262007,1139.2453970000001,1182.825051,1326.30896,1246.866598,1148.0725630000002,1130.594754,1049.307722,961.5717210000001,940.076367,975.402131,1016.9761300000001,1021.250286,1031.231034,1041.453531,1078.70326,1062.16085,1003.0697439999999,983.603392,1025.462427,1053.748389,1129.549086,1107.106177,1048.881032,1066.47963,1087.807518,1094.548271,1095.284277,1120.9453839999999,1115.4251800000002
Bhutan,47.82795,47.82795,47.82795,57.39354,59.306658,59.306658,69.715986,74.461174,76.37429200000001,79.206362,81.11948000000001,83.032598,84.945716,86.858834,91.604022,93.51714,96.34921,98.262328,98.262328,211.66892599999997,223.494289,223.494289,273.190327,282.746911,318.81939500000004,335.77650800000004,364.558984,385.764202,397.976127,413.095336,420.701074,434.93483,443.95645,456.473946,459.564099,456.38160199999993,464.375076,474.113037,483.243752,482.79482699999994,493.634908,498.553904,499.40621200000004,517.515944,525.927477,544.788049,549.361454,508.42596399999996,513.335327,559.462162,544.091911,537.4331599999999,537.940943,507.63138399999997,508.758059,509.95800599999995
Bolivia (Plurinational State of),21222.073845,21741.372811,22040.611815,25930.572118,24022.994931,28132.270894,29220.210552999997,31539.481516000003,35554.769376,39042.115912,47697.383135000004,56503.254908,88981.31503700001,75507.668646,70017.266143,57467.142738999995,62735.41929400001,66309.699832,65814.559374,59040.895433000005,57947.779374,52004.981976999996,49474.635143,47223.956905,54354.164708000004,50172.90119,49989.736661,56836.198471,56211.316402,54601.897475,53289.272396,56722.360537,53201.954018000004,63440.55257000001,73838.448775,89744.408338,86328.09495900001,81211.159674,83253.074601,82758.70173500001,95099.674398,85072.74097,86643.085461,95436.34122799999,96211.581601,96384.14604400001,99817.43345499999,101853.128203,108462.676448,103076.4762,104331.805622,106843.42675700001,107703.656493,101010.791219,101790.557928,102574.88555800001
Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677.4574600000005,6359.670998,4052.170454,4373.03778,4218.61172,5308.18838,8573.480664,7895.035248,6616.063768,7285.060672,9922.912012,7135.791156,8962.961643999999,9375.613604,8906.063434,8020.310392,7643.357959999999,6611.9236200000005,5596.913532,5469.081998,4820.727984,5369.315532,5369.315532,5980.936908,6170.475824
Botswana,1429.204,1143.3632,1143.3632,2868.412428,2858.408,2318.1688879999997,1219.1110119999998,1159.0844439999998,1459.217284,643.1418,1572.1244,1286.2836,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1357.7438,1080.478224,888.9648880000001,595.978068,511.655032,597.4072719999999,525.9470719999999,605.982496,1100.48708,1014.7348400000001,1043.31892,1286.2836,1702.181964,1100.48708,990.4383720000001,1046.177328,1119.066732,948.9914560000001,713.172796,843.23036,643.1418,571.6816,428.7612,428.7612,428.7612,428.7612,428.7612,428.7612
Brazil,3597411.7325620004,3773273.5418879995,3144814.457246,2579777.424591,3941827.6465800004,2843746.1573900003,3216899.729065,2916163.604756,3221206.3966,2562733.650793,3568233.903331,3469831.768583,2931305.014904,3720510.8773449995,3165664.530628,1870718.441023,2939192.871216,3186392.5474759997,3342582.250806,3037783.4987669997,4068296.7036559996,3043319.8325549997,3563941.935711,3411602.0817130003,4620198.754435,3303197.911913,4167194.657299,3734689.3785519996,3639695.36005,3567478.6584010003,3707261.346161,3585063.385682,3280864.960327,3212584.711259,2717803.5169720002,2990935.1743139997,2995202.234313,3472057.421574,3765359.675878,4304989.126533,4484942.928712,5265383.27281,4599611.088625,6320746.114128,5884289.059769999,6002611.518991,6243274.696065,6693546.199057,5828231.102585,6222070.66954,7327761.208677,7269062.558121,6564027.210062999,6825941.478961,6696570.864437,6776119.231365
British Virgin Islands,979.8242949999999,964.0212,820.800422,566.339422,575.844472,674.579793,497.568071,554.1438820000001,443.974858,429.29362199999997,454.72443,460.18096399999996,467.94336,497.712278,498.480899,522.793283,530.2491269999999,520.524174,521.2927940000001,531.7863679999999,535.430295,550.5754440000001,550.5754440000001,575.940759,590.676232,602.3892910000001,599.8755480000001,617.477947,615.190795,624.2193900000001,646.418619,666.120585,684.850056,684.4187599999999,645.950241,684.850056,684.850056,684.850056,684.850056,684.850056,684.850056,684.850056,685.822551,686.514309,687.974688,688.686538,750.1431610000001,685.822551,685.822551,685.822551,685.822551,685.822551,685.822551,685.822551,685.822551,685.822551
Brunei Darussalam,2310.5467,1978.83455,1589.93065,1795.82095,1087.787085,865.8830949999999,587.93119,248.212195,462.10934000000003,393.47924,189.87661,80.06845,415.212105,407.20526,457.534,352.30118,183.0136,165.856075,160.1369,223.047825,211.609475,200.171125,194.45195,194.45195,205.8903,205.8903,211.609475,215.04098,211.609475,205.8903,206.697318,200.171125,194.45195,189.065849,171.57525,191.149229,205.8903,212.43436499999999,223.047825,228.767,240.20535,252.742034,265.365606,285.95875,285.954146,251.6437,245.094375,270.471055,272.353789,275.527726,278.701663,281.8756,285.049537,288.223475,291.397411,294.571348
Bulgaria,157204.22921400002,250329.708241,245969.74472,323199.317316,278647.685081,309386.915256,285060.389785,267557.746154,241925.796473,281293.871807,281928.350461,349332.244991,317450.258604,323978.848968,350082.875202,341633.055106,267904.01678,305962.432855,339034.982089,276411.10158200003,294329.321639,323049.914308,264577.675521,310506.22631,280546.627732,280707.144345,287494.854278,255324.577217,195445.658678,184576.920204,172575.284976,148079.496113,102311.384489,78363.182447,55094.260113,88566.422977,117986.864385,82842.520524,77514.816659,70723.41191,112104.347512,117652.780795,115678.654048,127639.79864400001,109139.149369,83407.351065,82599.624289,84808.414275,99313.101923,82371.567494,81505.031334,61568.999097,74829.04856699999,64678.553719,54279.760257,41120.484016
Burkina Faso,1700.8306,3774.605604,4467.769544,4900.421132,4241.558088000001,8978.5749,9645.841824,17678.614712,19853.8632,13055.139772,16046.463744,18354.628204,14728.737656,17189.192188,27239.989472,29782.146163999998,20936.405384,33451.547588,42632.35686,35073.93166,32822.140912,43096.688468,44580.20222,50528.70896,65941.58763200001,95270.50879600001,84548.121924,83059.070484,88983.358596,109339.12951199998,100469.368764,97902.931172,84438.81307999999,96291.345976,92265.438,125730.154279,206578.376704,195457.619656,169354.07065799998,155150.414,163798.773056,229584.963011,233894.392859,258185.98173200001,358728.692944,405689.8752,211072.1095,381079.713776,262551.420614,272644.903601,215565.641521,295690.2352,401530.9694,380880.247354,380722.206824,380756.450782
Burundi,21314.735246,18128.15648,10441.644231999999,24702.588834000002,19725.740147999997,20990.651104,26886.353526,23993.430283,21411.535162,29941.052055,34378.613555,26154.216167,29170.83498,36522.719307,24129.058245,29008.770775999998,25523.133615,33641.427781,39698.615434,30646.141502,58767.575923000004,32934.67283,49613.943186000004,41280.747401,49248.520421,48304.749339999995,56049.75960800001,52940.243703,48837.866466,49627.728038,53886.389340999995,56938.698703999995,43118.879822,57391.189,39141.212749,37953.487010000004,28618.742721,28171.113395,41363.620487,111885.83000599999,127178.125422,234516.26063000003,79469.039077,264662.135191,84702.867015,198575.712972,74264.891206,146539.48097899999,61017.424274000005,141757.60099200002,93172.87848,77705.18745499999,73779.273533,73646.494706,82290.502354,76132.237464
Cabo Verde,79.28196,47.051159999999996,66.38964,65.31528,77.61525,145.10248,159.26661000000001,113.46403000000001,128.30762,147.84355,208.51295,93.35898,20.3025,87.98718000000001,122.3667,192.2001,68.6487,126.9487,172.86162,65.42562,146.4614,84.93831999999999,92.7434,67.37689,63.451119999999996,78.49216,48.235859999999995,65.42562,119.14362,67.37689,33.599963,23.138806,23.421249,23.703692,23.986135,24.268578,24.551021,24.833464000000003,25.115907,25.39835,25.680792999999998,25.963236,26.245679,26.528121999999996,26.810565999999998,27.093009000000002,27.375452000000003,27.657895,27.785403999999996,14.893459,94.708608,123.81273,95.87937,85.20809,86.077106,103.070612
Cambodia,75081.13667200001,67560.39696499999,67395.129925,78110.705965,80910.565235,82686.086775,89087.625794,89738.6034,89366.501005,38323.254105,31753.5309,36500.47882,30981.99184,35555.48977,26183.34662,39634.25276,33647.813794,33876.633204000005,19744.8416,15529.615319999999,14546.4946,17640.19762,23635.46052,25017.87041,37299.94965,41841.9994,44207.31246,42799.25737,44287.1534,51764.9652,54512.4766,58237.399875,52337.141055,64514.3893,61077.883135000004,63915.251495000004,63236.377137,65991.114984,64920.900458000004,63824.711617999994,54889.211772,48419.049929,52927.825966000004,37627.199524,49662.29116,50951.434333,46049.655339,67801.898366,68206.50435,74510.251665,53333.348881,49643.249305000005,47821.498347,46520.219456,45522.218755,44854.501129000004
Cameroon,76788.750077,86176.159908,106334.500566,103234.792217,126095.836427,119499.24619600001,134937.092822,146334.624064,158212.86623900002,163845.426997,150656.03148399998,154615.332596,145115.424177,153688.312891,153669.45550399998,140561.841334,143691.337656,175265.83285799998,179423.264237,193289.841911,189076.95335899998,203832.907907,147256.944439,230925.018548,200856.431781,241438.05077600002,191100.320645,263375.484112,233344.153145,223653.59767600003,246147.82188200002,215860.80461199998,214495.397637,235021.453023,266122.362211,314289.017749,248655.41701399998,299141.742647,301391.08213600004,295065.731573,288803.132829,246402.19361,227783.067992,220394.43213200002,294956.174429,281703.369118,246309.76934600002,220019.423955,194977.073867,240418.50887,202683.0702,242289.73789400002,237493.684263,237907.408602,235457.70552699998,233425.702141
Canada,268437.540892,275618.093238,312683.396008,272034.811748,350983.535492,343754.099882,229425.90842399996,313451.128666,397771.91227800003,534917.7167560001,340643.87629,277640.390502,345480.60126799997,303403.373166,316145.354924,227079.13129000002,379002.521622,376486.89548,388074.15582800005,327210.869466,342667.904642,365978.499908,341249.806196,374841.398558,457361.48215,454860.656678,355364.361542,241424.224663,295236.34412100003,399321.12151799997,342637.049616,228053.992194,335741.425966,428525.83671199996,485521.496026,412801.32165500004,433119.976509,485721.994992,434512.39191999997,327922.378696,345047.939568,316425.188575,325068.309153,245937.520533,396283.652549,407096.809847,287432.95543200005,342971.973254,363088.259087,203727.471066,183306.121148,216384.2852,285930.108421,323589.47204699996,339890.28060399997,225177.753871
Cayman Islands,0.0,0.0,0.0,0.0,0.0,64.69234200000001,64.69234200000001,64.69234200000001,65.521731,65.521731,66.35112,66.35112,66.35112,67.180509,67.180509,68.00989799999999,68.00989799999999,68.00989799999999,68.839287,69.668676,70.498065,70.498065,70.498065,49.76334,49.76334,53.080895999999996,49.76334,74.113261,92.827539,56.844912,40.992284000000005,32.068663,29.572684000000002,32.30425,30.318863,30.021062,29.781101,29.591905,29.446398,29.337507000000002,29.258156,29.201266999999998,29.159767,29.241215000000004,30.292903999999997,29.119962,29.296053999999998,29.082674,28.869295,30.459186,30.257281,30.0554,29.853538,29.651702,29.403824,29.159492999999998
Central African Republic,26782.285105000003,26029.406989,31696.065880000002,27138.80304,30205.99668,36796.737825,41507.446457,46716.939414,51967.953702,47356.549802999994,38168.252226,43772.51229,42019.608758999995,47205.107402,41782.451214,47122.700588,40636.927692000005,41770.046175999996,40532.498680000004,36067.091157999996,33601.756636,42993.775898,39714.641854,50329.233372,39777.282739999995,42288.160992000005,40329.389804,49312.675886000005,44678.33188,42429.156899,39330.462561,31883.419442000002,27206.450163,40479.386337,38202.610297,54943.489949,52363.41139,44588.431554,33642.416792,37416.078776,37071.080658,30061.664204,15432.355208,14346.304922,13349.889857,12503.643720999999,13451.984528,14346.934461,17676.653515,21026.734135,22354.602261,28575.498815,30350.429699,33166.392048,31398.780373,32653.455405
Chad,23534.702268,47871.18798,53570.853532,51084.038572000005,44661.195796,64531.419008000004,54092.512991999996,78877.76876,61358.586127999995,50550.704032,58789.796376,55886.744232000005,61620.652276,76191.50778,92609.10903200001,77489.85198400001,65207.272808,72000.485816,47618.471972,44941.57288,37779.62524,54930.07324,85927.8724,51092.454104000004,55348.623616,49114.435768,68774.56599199999,75436.085836,83123.774152,86339.56104,97328.84168700001,67477.934128,53348.270568,87762.950073,87770.97248,122846.986575,147861.342052,91239.612264,106095.57644,83186.900576,100330.97752,101760.18152,70317.69352,116976.916508,104624.470787,62537.908377,59471.67076,59467.40476799999,47455.165787,21731.530088,35665.716273000005,58532.427456,51743.155642000005,68893.050825,68892.49801,68891.94519500001
